cleaned_text,labels
"['rock', 'german', '95', 'minute', 'movie', '2010', 'one', 'also', 'already', 'five', 'year', 'old', 'directed', 'mike', 'marzuk', 'written', 'peer', 'klehmet', 'sebastian', 'wehlings', 'three', 'worked', 'together', 'several', 'occasion', 'well', 'however', 'take', 'look', 'work', 'especially', 'director', 'surprised', 'much', 'failure', 'one', 'turned', 'cast', 'includes', 'germany', 'rising', 'star', 'even', 'today', 'like', 'schüle', 'ehrich', 'especially', 'looking', 'award', 'recognition', 'also', 'see', 'daniel', 'axt', 'honestly', 'seemed', 'never', 'really', 'managed', 'big', 'breakthrough', 'honestly', 'looking', 'performance', 'even', 'shocking', 'received', 'recognition', 'anyway', 'story', 'girl', 'come', 'prestigious', 'music', 'school', 'time', 'prepare', 'final', 'test', 'need', 'perform', 'convince', 'judge', 'also', 'somewhat', 'weak', 'film', 'somewhat', 'includes', 'casting', 'show', 'situation', 'something', 'normal', 'appropriate', 'final', 'scene', 'also', 'want', 'get', 'rock', 'band', 'oh', 'yeah', 'girl', 'know', 'rock', 'music', 'another', 'plot', 'point', 'really', 'working', 'film', 'favor', 'worst', 'aspect', 'far', 'probably', 'film', 'trying', 'sell', 'u', 'good', 'music', 'namely', 'generic', 'bubble', 'gum', 'pop', 'zero', 'depth', 'rock', 'music', 'text', 'le', 'meaning', 'depth', 'butterbrot', 'ate', 'morning', 'shocking', 'really', 'also', 'familiar', 'face', 'german', 'film', 'buff', 'guess', 'like', 'korittke', 'profitlich', 'nadolny', 'even', 'great', 'deal', 'runtime', 'well', 'else', 'say', 'one', 'also', 'deliver', 'term', 'romance', 'character', 'especially', 'young', 'male', 'shallow', 'never', 'beyond', 'surface', 'really', 'film', 'major', 'disappointment', 'sending', 'wrong', 'message', 'term', 'music', 'film', 'like', 'already', 'wrote', 'exactly', 'surprised', 'take', 'look', 'made', 'stunning', 'young', 'female', 'protagonist', 'enough', 'make', 'flaw', 'story', '4', 'star', '10', 'still', 'much', 'generous', 'side', 'suggest', 'watch', 'something', 'else', 'instead']",4.0
"['watched', 'every', 'night', 'last', 'year', 'truly', 'masterpiece', 'movie', 'time', 'wonder', 'made', 'good', 'rating', '9', 'star', 'like', 'mega', 'fat', 'content', 'honest', 'great', 'piece', 'cinematography', 'actor', 'wonderful', 'job', 'part', 'especially', 'remo', 'schulze', 'jan', 'wannemacher', 'part', 'mega', 'fat', 'please', 'make', 'sequel', 'content']",9.0
"['seen', 'cartoon', 'age', '6', '7', 'sequel', 'cudesna', 'suma', 'english', 'title', 'elm', 'chanted', 'forest', 'despite', 'popularity', 'first', 'one', 'sequel', 'never', 'became', 'quite', 'recognized', 'audience', 'however', 'despite', 'better', 'production', 'magician', 'hat', 'always', 'favorite', 'movie', 'grew', 'know', 'heart', 'wonderfully', 'portrays', 'life', 'mystical', 'imaginary', 'character', 'inhabitant', 'magic', 'enchanted', 'forest', 'attack', 'creature', 'forest', 'must', 'fight', 'evil', 'force', 'something', 'would', 'recommend', 'regardless', 'age', 'whereabouts', 'cartoon', 'worth', 'seeing']",10.0
"['much', 'magician', 'thistle', 'pretty', 'adorable', 'love', 'film', 'next', 'disney', 'bongo', 'animated', 'romance', 'g', 'warm', 'bad', 'never', 'came', 'record', 'glad', 'version', 'known', 'exist', 'seriously', 'dubbed', 'english', 'would', 'really', 'crappy', 'clumsy', 'like', 'english', 'dubbed', 'version', 'elm', 'chanted', 'forest', 'nearly', 'good', 'original', 'croatian', 'version', 'especially', 'hurray', 'betty', 'boop', 'actually', 'animated', 'betty', 'boop', 'short', 'combined', 'together', 'full', 'length', 'movie', 'poorly', 'written', 'script', 'totally', 'badly', 'criticized', 'never', 'released', 'newer', 'vhs', 'dvd', 'released', 'vhs', 'back', 'mid', '1980s', 'possibly', 'never', 'seen', '1980s', 'died', 'even', 'super', 'mario', 'bros', 'anime', 'movie', 'better', 'left', 'japanese', 'original', 'always', 'best', 'even', 'understand', 'foreign', 'language']",10.0
"['movie', 'watchable', 'nothing', 'special', 'four', 'girl', 'road', 'trip', 'vega', 'foolishly', 'decide', 'pick', 'hitchhiker', 'cute', 'end', 'staying', 'night', 'motel', 'middle', 'nowhere', 'hitchhiker', 'psychotic', 'issue', 'woman', 'become', 'apparent', 'character', 'clichés', 'married', 'responsible', 'woman', 'slutty', 'party', 'girl', 'unsure', 'bride', 'man', 'hater', 'got', 'dumped', 'hitchhiker', 'genuinely', 'nice', 'go', 'crazy', 'nearly', 'enough', 'gore', 'way', 'much', 'rape', 'enjoy', 'slasher', 'horror', 'thriller', 'lot', 'one', 'nothing', 'ending', 'lame', 'rest', 'movie', 'positive', 'side', 'actor', 'great', 'job', 'work', 'dialogue', 'awful', 'overall', 'impressed', 'cast', 'never', 'seen', 'heard', 'plot', 'realm', 'possibility', 'although', 'really', 'doubt', 'woman', 'day', 'age', 'would', 'pick', 'hitchhiker', 'matter', 'attractive', 'groaning', 'thing', 'make', 'sense', 'overall', 'hitchhiker', 'well', 'acted', 'made', 'sense', 'interesting', 'lot', 'better', 'movie', 'genre', 'would', 'recommend', 'one', 'rest', 'stop', 'devil', 'reject', 'texas', 'chainsaw', 'massacre', 'even', 'hitcher', 'remake', 'favor', 'skip', 'unless', 'option']",4.0
"['spoiler', 'warning', 'may', 'contain', 'contain', 'spoiler', 'reader', 'beware', 'okay', 'first', 'need', 'known', 'bashing', 'actor', 'working', 'given', 'problem', 'script', 'horrendous', 'nothing', 'believable', 'sure', 'movie', 'based', 'murderous', 'hitchhiker', 'going', 'bad', 'mistake', 'put', 'terribly', 'horrific', 'movie', 'worthy', 'situation', 'girl', 'made', 'stupid', 'decision', 'stupid', 'decision', 'girl', 'smart', 'enough', 'ever', 'try', 'call', 'police', 'girl', 'added', 'towards', 'end', 'already', 'killed', 'one', 'hit', 'another', 'car', 'speaking', 'hitting', 'car', 'hell', 'try', 'outrun', 'truck', 'rather', 'run', 'side', 'like', 'normal', 'person', 'also', 'one', 'wrote', 'script', 'honest', 'god', 'believe', 'cop', 'going', 'investigate', 'door', 'covered', 'blood', 'frankly', 'suspenseful', 'either', 'suspense', 'feeling', 'frustration', 'retarded', 'girl', 'well', 'rant', 'gone', 'way', 'longer', 'meant', 'bad', 'movie', 'bother', 'touch', 'end', 'besides', 'fact', 'unrealistic', 'lame']",2.0
"['saw', 'hitchhiker', 'made', 'asylum', 'immediately', 'thought', 'oh', 'go', 'watched', 'give', 'benefit', 'doubt', 'asylum', 'bad', 'hitchhiker', 'still', 'lacking', 'lot', 'area', 'give', 'credit', 'jeff', 'denton', 'quite', 'good', 'villain', 'cheap', 'visually', 'decent', 'scenery', 'effect', 'editing', 'choppy', 'feared', 'hand', 'dialogue', 'horrendously', 'bad', 'character', 'undeveloped', 'clichés', 'story', 'painfully', 'predictable', 'severely', 'lacking', 'kind', 'suspense', 'rape', 'gore', 'nowhere', 'near', 'harrowing', 'enough', 'much', 'former', 'enough', 'latter', 'ending', 'far', 'jumpy', 'rushed', 'feel', 'rounded', 'satisfactorily', 'apart', 'denton', 'acting', 'poor', 'get', 'sense', 'terror', 'either', 'woman', 'whole', 'lacking', 'marginal', 'improvement', 'general', 'standard', 'asylum', 'movie', '4', '10', 'bethany', 'cox']",4.0
"['first', 'current', 'imdb', 'plot', 'description', 'seems', 'misleading', 'movie', 'group', 'girl', 'pick', 'misogynistic', 'hitchhiker', 'plan', 'kill', 'stop', 'small', 'motel', 'hold', 'hostage', 'develops', 'intense', 'attraction', 'one', 'girl', 'violence', 'ensues', 'picked', 'mistake', 'thinking', '2007', 'movie', 'hitcher', 'hitcher', 'better', 'looking', 'crummy', 'movie', 'watch', 'anyway', 'almost', 'unbearable', 'time', 'think', 'could', 'vomited', 'piece', 'paper', 'come', 'better', 'plot', 'even', 'count', 'many', 'movie', 'seen', 'virtually', 'storyline', 'almost', 'painfully', 'predictable', 'time', 'really', 'made', 'awful', 'scene', 'well', 'let', 'give', 'example', 'one', 'point', 'door', 'covered', 'obviously', 'blood', 'two', 'police', 'officer', 'scene', '911', 'call', 'looking', '30', 'foot', 'away', 'see', 'man', 'also', 'covered', 'blood', 'walk', 'door', 'agree', 'look', 'suspicious', 'decide', 'investigate', 'however', 'ridiculous', 'may', 'movie', 'never', 'boring', 'well', 'produced', 'directed', 'acted', 'complete', 'good', 'special', 'effect', 'gratuitous', 'nudity', 'violence', 'probably', 'would', 'recommend', 'actually', 'spending', '90', 'minute', 'life', 'sitting', 'watch', 'movie', 'turned', 'perfect', 'cleaned', 'basement', 'also', 'highly', 'recommended', 'fan', 'crummy', 'movie', 'would', 'good', 'movie', 'watch', 'friend', 'plan', 'talking', 'watching']",4.0
"['sure', 'film', 'get', 'scathing', 'review', 'actually', 'found', 'quite', 'tense', 'scary', 'disturbing', 'much', 'like', 'rip', 'apart', 'time', 'deliver', 'deliver', 'enough', 'keep', 'glued', 'screen', 'entire', 'time', 'like', 'box', 'promise', 'hell', 'jason', 'freddie', 'michael', 'myers', 'others', 'scariest', 'monster', 'average', 'guy', 'next', 'door', 'appears', 'nice', 'surface', 'slowly', 'morphs', 'fearsome', 'psychotic', 'jeff', 'denton', 'admirable', 'job', 'particular', 'nice', 'guy', 'killer', 'pretty', 'darned', 'believable', 'even', 'though', 'girl', 'obviously', 'professional', 'actress', 'managed', 'deliver', 'worthy', 'performance', 'role', 'adding', 'dreaded', 'atmosphere', 'dumb', 'cop', 'segment', 'pretty', 'far', 'fetched', 'like', 'said', 'forgiven', 'favor', 'unsettling', 'mood', 'movie', 'created', 'soon', 'saw', 'plastic', 'lined', 'motel', 'room', 'knew', 'going', 'get', 'brutal', 'call', 'sadist', 'really', 'love', 'type', 'movie', '8', 'star']",8.0
"['ok', 'went', 'website', 'watched', 'movie', 'read', 'comment', 'got', 'pumped', 'pretty', 'good', 'b', 'flick', 'watched', 'completely', 'disappointed', 'main', 'character', 'wannabe', 'lone', 'rebel', 'straight', 'mid', 'west', 'act', 'sickening', 'stomach', 'even', 'get', 'started', 'two', 'cop', 'mean', 'bloody', 'door', 'right', 'plain', 'view', 'check', 'plot', 'completely', 'predictable', 'editing', 'rather', 'limited', 'swear', 'editor', 'even', 'dozing', 'near', 'end', 'cutting', 'movie', 'direction', 'clouded', 'bad', 'cinematography', 'please', 'get', 'wrong', 'love', 'b', 'flick', 'really', 'good', 'want', 'watch', 'good', 'b', 'rated', 'flick', 'dave', 'recommends', 'high', 'tension', 'http', 'imdb', 'com', 'title', 'tt0338095']",1.0
